Store_ID,Pack_1,Pack_2,Pack_3,Pack_4,Pack_5
1149,0,0,0,1,0
1150,0,0,0,0,1
1151,1,0,0,0,0
1152,0,1,0,0,0
1153,0,0,1,0,0
1154,0,0,0,1,0
1155,0,0,0,0,1
1156,1,0,0,0,0
1157,0,1,0,0,0
1158,0,0,1,0,0
1159,0,0,0,1,0
1160,0,0,0,0,1
1161,1,0,0,0,0
1162,0,1,0,0,0
1163,0,0,1,0,0
1164,0,0,0,1,0
1165,0,0,0,0,1
1166,1,0,0,0,0
1167,0,1,0,0,0
1168,0,0,1,0,0
1169,0,0,0,1,0
1170,0,0,0,0,1
1171,1,0,0,0,0
1172,0,1,0,0,0
1173,0,0,1,0,0
1174,0,0,0,1,0
1175,0,0,0,0,1
1176,1,0,0,0,0
1177,0,1,0,0,0
1178,0,0,1,0,0
1179,0,0,0,1,0
1180,0,0,0,0,1
1181,1,0,0,0,0
1182,0,1,0,0,0
1183,0,0,1,0,0
1184,0,0,0,1,0
1185,0,0,0,0,1
1186,1,0,0,0,0
1187,0,1,0,0,0
1188,0,0,1,0,0
1189,0,0,0,1,0
1190,0,0,0,0,1
1191,1,0,0,0,0
1192,0,1,0,0,0
1193,0,0,1,0,0
1194,0,0,0,1,0
1195,0,0,0,0,1
1196,1,0,0,0,0
1197,0,1,0,0,0
1198,0,0,1,0,0
1199,0,0,0,1,0
1200,0,0,0,0,1
1201,1,0,0,0,0
1202,0,1,0,0,0
1203,0,0,1,0,0
1204,0,0,0,1,0
1205,0,0,0,0,1
1206,1,0,0,0,0
1207,0,1,0,0,0
1208,0,0,1,0,0
1209,0,0,0,1,0
1210,0,0,0,0,1
1211,1,0,0,0,0
1212,0,1,0,0,0
1213,0,0,1,0,0
1214,0,0,0,1,0
1215,0,0,0,0,1
1216,1,0,0,0,0
1217,0,1,0,0,0
1218,0,0,1,0,0
1219,0,0,0,1,0
1220,0,0,0,0,1
1221,1,0,0,0,0
1222,0,1,0,0,0
1223,0,0,1,0,0
1224,0,0,0,1,0
1225,0,0,0,0,1
1226,1,0,0,0,0
1227,0,1,0,0,0
1228,0,0,1,0,0
1229,0,0,0,1,0
1230,0,0,0,0,1
1231,1,0,0,0,0
1232,0,1,0,0,0
1233,0,0,1,0,0
1234,0,0,0,1,0
1235,0,0,0,0,1
1236,1,0,0,0,0
1237,0,1,0,0,0
1238,0,0,1,0,0
1239,0,0,0,1,0
1240,0,0,0,0,1
1241,1,0,0,0,0
1242,0,1,0,0,0
1243,0,0,1,0,0
1244,0,0,0,1,0
1245,0,0,0,0,1
1246,1,0,0,0,0
1247,0,1,0,0,0
1248,0,0,1,0,0
1249,0,0,0,1,0
1250,0,0,0,0,1
1251,1,0,0,0,0
1252,0,1,0,0,0
1253,0,0,1,0,0
1254,0,0,0,1,0
1255,0,0,0,0,1
1256,1,0,0,0,0
1257,0,1,0,0,0
1258,0,0,1,0,0
1259,0,0,0,1,0
1260,0,0,0,0,1
1261,1,0,0,0,0
1262,0,1,0,0,0
1263,0,0,1,0,0
1264,0,0,0,1,0
1265,0,0,0,0,1
1266,1,0,0,0,0
1267,0,1,0,0,0
1268,0,0,1,0,0
1269,0,0,0,1,0
1270,0,0,0,0,1
1271,1,0,0,0,0
1272,0,1,0,0,0
1273,0,0,1,0,0
1274,0,0,0,1,0
1275,0,0,0,0,1
1276,1,0,0,0,0
1277,0,1,0,0,0
1278,0,0,1,0,0
1279,0,0,0,1,0
1280,0,0,0,0,1
1281,1,0,0,0,0
1282,0,1,0,0,0
1283,0,0,1,0,0
1284,0,0,0,1,0
1285,0,0,0,0,1
1286,1,0,0,0,0
1287,0,1,0,0,0
1288,0,0,1,0,0
1289,0,0,0,1,0
1290,0,0,0,0,1
1291,1,0,0,0,0
1292,0,1,0,0,0
1293,0,0,1,0,0
1294,0,0,0,1,0
1295,0,0,0,0,1
1296,1,0,0,0,0
1297,0,1,0,0,0
1298,0,0,1,0,0
1299,0,0,0,1,0
1300,0,0,0,0,1
1301,1,0,0,0,0
1302,0,1,0,0,0
1303,0,0,1,0,0
1304,0,0,0,1,0
1305,0,0,0,0,1
1306,1,0,0,0,0
1307,0,1,0,0,0
1308,0,0,1,0,0
1309,0,0,0,1,0
1310,0,0,0,0,1
1311,1,0,0,0,0
1312,0,1,0,0,0
1313,0,0,1,0,0
1314,0,0,0,1,0
1315,0,0,0,0,1
1316,1,0,0,0,0
1317,0,1,0,0,0
1318,0,0,1,0,0
1319,0,0,0,1,0
1320,0,0,0,0,1
1321,1,0,0,0,0
1322,0,1,0,0,0
1323,0,0,1,0,0
1324,0,0,0,1,0
1325,0,0,0,0,1
1326,1,0,0,0,0
1327,0,1,0,0,0
1328,0,0,1,0,0
1329,0,0,0,1,0
1330,0,0,0,0,1
1331,1,0,0,0,0
1332,0,1,0,0,0
1333,0,0,1,0,0
1334,0,0,0,1,0
1335,0,0,0,0,1
1336,1,0,0,0,0
1337,0,1,0,0,0
1338,0,0,1,0,0
1339,0,0,0,1,0
1340,0,0,0,0,1
1341,1,0,0,0,0
1342,0,1,0,0,0
1343,0,0,1,0,0
1344,0,0,0,1,0
1345,0,0,0,0,1
1346,1,0,0,0,0
1347,0,1,0,0,0
1348,0,0,1,0,0
1349,0,0,0,1,0
1350,0,0,0,0,1
1351,1,0,0,0,0
1352,0,1,0,0,0
1353,0,0,1,0,0
1354,0,0,0,1,0
1355,0,0,0,0,1
1356,1,0,0,0,0
1357,0,1,0,0,0
1358,0,0,1,0,0
1359,0,0,0,1,0
1360,0,0,0,0,1
1361,1,0,0,0,0
1362,0,1,0,0,0
1363,0,0,1,0,0
1364,0,0,0,1,0
1365,0,0,0,0,1
1366,1,0,0,0,0
1367,0,1,0,0,0
1368,0,0,1,0,0
1369,0,0,0,1,0
1370,0,0,0,0,1
1371,1,0,0,0,0
1372,0,1,0,0,0
1373,0,0,1,0,0
1374,0,0,0,1,0
1375,0,0,0,0,1
1376,1,0,0,0,0
1377,0,1,0,0,0
1378,0,0,1,0,0
1379,0,0,0,1,0
1380,0,0,0,0,1
1381,1,0,0,0,0
1382,0,1,0,0,0
1383,0,0,1,0,0
1384,0,0,0,1,0
1385,0,0,0,0,1
1386,1,0,0,0,0
1387,0,1,0,0,0
1388,0,0,1,0,0
1389,0,0,0,1,0
1390,0,0,0,0,1
1391,1,0,0,0,0
1392,0,1,0,0,0
1393,0,0,1,0,0
1394,0,0,0,1,0
1395,0,0,0,0,1
1396,1,0,0,0,0
1397,0,1,0,0,0
1398,0,0,1,0,0
1399,0,0,0,1,0
1400,0,0,0,0,1
1401,1,0,0,0,0
1402,0,1,0,0,0
1403,0,0,1,0,0
1404,0,0,0,1,0
1405,0,0,0,0,1
1406,1,0,0,0,0
1407,0,1,0,0,0
1408,0,0,1,0,0
1409,0,0,0,1,0
1410,0,0,0,0,1
1411,1,0,0,0,0
1412,0,1,0,0,0
1413,0,0,1,0,0
1414,0,0,0,1,0
1415,0,0,0,0,1
1416,1,0,0,0,0
1417,0,1,0,0,0
1418,0,0,1,0,0
1419,0,0,0,1,0
1420,0,0,0,0,1
1421,1,0,0,0,0
1422,0,1,0,0,0
1423,0,0,1,0,0
1424,0,0,0,1,0
1425,0,0,0,0,1
1426,1,0,0,0,0
1427,0,1,0,0,0
1428,0,0,1,0,0
1429,0,0,0,1,0
1430,0,0,0,0,1
1431,1,0,0,0,0
1432,0,1,0,0,0
1433,0,0,1,0,0
1434,0,0,0,1,0
1435,0,0,0,0,1
1436,1,0,0,0,0
1437,0,1,0,0,0
1438,0,0,1,0,0
1439,0,0,0,1,0
1440,0,0,0,0,1
1441,1,0,0,0,0
1442,0,1,0,0,0
1443,0,0,1,0,0
1444,0,0,0,1,0
1445,0,0,0,0,1
1446,1,0,0,0,0
1447,0,1,0,0,0
1448,0,0,1,0,0
1449,0,0,0,1,0
1450,0,0,0,0,1
1451,1,0,0,0,0
1452,0,1,0,0,0
1453,0,0,1,0,0
1454,0,0,0,1,0
1455,0,0,0,0,1
1456,1,0,0,0,0
1457,0,1,0,0,0
1458,0,0,1,0,0
1459,0,0,0,1,0
1460,0,0,0,0,1
1461,1,0,0,0,0
1462,0,1,0,0,0
1463,0,0,1,0,0
1464,0,0,0,1,0
1465,0,0,0,0,1
1466,1,0,0,0,0
1467,0,1,0,0,0
1468,0,0,1,0,0
1469,0,0,0,1,0
1470,0,0,0,0,1
1471,1,0,0,0,0
1472,0,1,0,0,0
1473,0,0,1,0,0
1474,0,0,0,1,0
1475,0,0,0,0,1
1476,1,0,0,0,0
1477,0,1,0,0,0
1478,0,0,1,0,0
1479,0,0,0,1,0
1480,0,0,0,0,1
1481,1,0,0,0,0
1482,0,1,0,0,0
1483,0,0,1,0,0
1484,0,0,0,1,0
1485,0,0,0,0,1
1486,1,0,0,0,0
1487,0,1,0,0,0
1488,0,0,1,0,0
1489,0,0,0,1,0
1490,0,0,0,0,1
1491,1,0,0,0,0
1492,0,1,0,0,0
1493,0,0,1,0,0
1494,0,0,0,1,0
1495,0,0,0,0,1
1496,1,0,0,0,0
1497,0,1,0,0,0
1498,0,0,1,0,0
1499,0,0,0,1,0
1500,0,0,0,0,1
1501,1,0,0,0,0
1502,0,1,0,0,0
1503,0,0,1,0,0
1504,0,0,0,1,0
1505,0,0,0,0,1
1506,1,0,0,0,0
1507,0,1,0,0,0
1508,0,0,1,0,0
1509,0,0,0,1,0
1510,0,0,0,0,1
1511,1,0,0,0,0
1512,0,1,0,0,0
1513,0,0,1,0,0
1514,0,0,0,1,0
1515,0,0,0,0,1
1516,1,0,0,0,0
1517,0,1,0,0,0
1518,0,0,1,0,0
1519,0,0,0,1,0
1520,0,0,0,0,1
1521,1,0,0,0,0
1522,0,1,0,0,0
1523,0,0,1,0,0
1524,0,0,0,1,0
1525,0,0,0,0,1
1526,1,0,0,0,0
1527,0,1,0,0,0
1528,0,0,1,0,0
1529,0,0,0,1,0
1530,0,0,0,0,1
1531,1,0,0,0,0
1532,0,1,0,0,0
1533,0,0,1,0,0
1534,0,0,0,1,0
1535,0,0,0,0,1
1536,1,0,0,0,0
1537,0,1,0,0,0
1538,0,0,1,0,0
1539,0,0,0,1,0
1540,0,0,0,0,1
1541,1,0,0,0,0
1542,0,1,0,0,0
1543,0,0,1,0,0
1544,0,0,0,1,0
1545,0,0,0,0,1
1546,1,0,0,0,0
1547,0,1,0,0,0
1548,0,0,1,0,0
1549,0,0,0,1,0
1550,0,0,0,0,1
1551,1,0,0,0,0
1552,0,1,0,0,0
1553,0,0,1,0,0
1554,0,0,0,1,0
1555,0,0,0,0,1
1556,1,0,0,0,0
1557,0,1,0,0,0
1558,0,0,1,0,0
1559,0,0,0,1,0
1560,0,0,0,0,1
1561,1,0,0,0,0
1562,0,1,0,0,0
1563,0,0,1,0,0
1564,0,0,0,1,0
1565,0,0,0,0,1
1566,1,0,0,0,0
1567,0,1,0,0,0
1568,0,0,1,0,0
1569,0,0,0,1,0
1570,0,0,0,0,1
1571,1,0,0,0,0
1572,0,1,0,0,0
1573,0,0,1,0,0
1574,0,0,0,1,0
1575,0,0,0,0,1
1576,1,0,0,0,0
1577,0,1,0,0,0
1578,0,0,1,0,0
1579,0,0,0,1,0
1580,0,0,0,0,1
1581,1,0,0,0,0
1582,0,1,0,0,0
1583,0,0,1,0,0
1584,0,0,0,1,0
1585,0,0,0,0,1
1586,1,0,0,0,0
1587,0,1,0,0,0
1588,0,0,1,0,0
1589,0,0,0,1,0
1590,0,0,0,0,1
1591,1,0,0,0,0
1592,0,1,0,0,0
1593,0,0,1,0,0
1594,0,0,0,1,0
1595,0,0,0,0,1
1596,1,0,0,0,0
1597,0,1,0,0,0
1598,0,0,1,0,0
1599,0,0,0,1,0
1600,0,0,0,0,1
1601,1,0,0,0,0
1602,0,1,0,0,0
1603,0,0,1,0,0
1604,0,0,0,1,0
1605,0,0,0,0,1
1606,1,0,0,0,0
1607,0,1,0,0,0
1608,0,0,1,0,0
1609,0,0,0,1,0
1610,0,0,0,0,1
1611,1,0,0,0,0
1612,0,1,0,0,0
1613,0,0,1,0,0
1614,0,0,0,1,0
1615,0,0,0,0,1
1616,1,0,0,0,0
1617,0,1,0,0,0
1618,0,0,1,0,0
1619,0,0,0,1,0
1620,0,0,0,0,1
1621,1,0,0,0,0
1622,0,1,0,0,0
1623,0,0,1,0,0
1624,0,0,0,1,0
1625,0,0,0,0,1
1626,1,0,0,0,0
1627,0,1,0,0,0
1628,0,0,1,0,0
1629,0,0,0,1,0
1630,0,0,0,0,1
1631,1,0,0,0,0
1632,0,1,0,0,0
1633,0,0,1,0,0
1634,0,0,0,1,0
1635,0,0,0,0,1
1636,1,0,0,0,0
1637,0,1,0,0,0
1638,0,0,1,0,0
1639,0,0,0,1,0
1640,0,0,0,0,1
1641,1,0,0,0,0
1642,0,1,0,0,0
1643,0,0,1,0,0
1644,0,0,0,1,0
1645,0,0,0,0,1
1646,1,0,0,0,0
1647,0,1,0,0,0
1648,0,0,1,0,0
1649,0,0,0,1,0
1650,0,0,0,0,1
1651,1,0,0,0,0
1652,0,1,0,0,0
1653,0,0,1,0,0
1654,0,0,0,1,0
1655,0,0,0,0,1
1656,1,0,0,0,0
1657,0,1,0,0,0
1658,0,0,1,0,0
1659,0,0,0,1,0
1660,0,0,0,0,1
1661,1,0,0,0,0
1662,0,1,0,0,0
1663,0,0,1,0,0
1664,0,0,0,1,0
1665,0,0,0,0,1
1666,1,0,0,0,0
1667,0,1,0,0,0
1668,0,0,1,0,0
1669,0,0,0,1,0
1670,0,0,0,0,1
1671,1,0,0,0,0
1672,0,1,0,0,0
1673,0,0,1,0,0
1674,0,0,0,1,0
1675,0,0,0,0,1
1676,1,0,0,0,0
1677,0,1,0,0,0
1678,0,0,1,0,0
1679,0,0,0,1,0
1680,0,0,0,0,1
1681,1,0,0,0,0
1682,0,1,0,0,0
1683,0,0,1,0,0
1684,0,0,0,1,0
1685,0,0,0,0,1
1686,1,0,0,0,0
1687,0,1,0,0,0
1688,0,0,1,0,0
1689,0,0,0,1,0
1690,0,0,0,0,1
1691,1,0,0,0,0
1692,0,1,0,0,0
1693,0,0,1,0,0
1694,0,0,0,1,0
1695,0,0,0,0,1
1696,1,0,0,0,0
1697,0,1,0,0,0
1698,0,0,1,0,0
1699,0,0,0,1,0
1700,0,0,0,0,1
1701,1,0,0,0,0
1702,0,1,0,0,0
1703,0,0,1,0,0
1704,0,0,0,1,0
1705,0,0,0,0,1
1706,1,0,0,0,0
1707,0,1,0,0,0
1708,0,0,1,0,0
1709,0,0,0,1,0
1710,0,0,0,0,1
1711,1,0,0,0,0
1712,0,1,0,0,0
1713,0,0,1,0,0
1714,0,0,0,1,0
1715,0,0,0,0,1
1716,1,0,0,0,0
1717,0,1,0,0,0
1718,0,0,1,0,0
1719,0,0,0,1,0
1720,0,0,0,0,1
1721,1,0,0,0,0
1722,0,1,0,0,0
1723,0,0,1,0,0
1724,0,0,0,1,0
1725,0,0,0,0,1
1726,1,0,0,0,0
1727,0,1,0,0,0
1728,0,0,1,0,0
1729,0,0,0,1,0
1730,0,0,0,0,1
1731,1,0,0,0,0
1732,0,1,0,0,0
1733,0,0,1,0,0
1734,0,0,0,1,0
1735,0,0,0,0,1
1736,1,0,0,0,0
1737,0,1,0,0,0
1738,0,0,1,0,0
1739,0,0,0,1,0
1740,0,0,0,0,1
1741,1,0,0,0,0
1742,0,1,0,0,0
1743,0,0,1,0,0
1744,0,0,0,1,0
1745,0,0,0,0,1
1746,1,0,0,0,0
1747,0,1,0,0,0
1748,0,0,1,0,0
1749,0,0,0,1,0
1750,0,0,0,0,1
1751,1,0,0,0,0
1752,0,1,0,0,0
1753,0,0,1,0,0
1754,0,0,0,1,0
1755,0,0,0,0,1
1756,1,0,0,0,0
1757,0,1,0,0,0
1758,0,0,1,0,0
1759,0,0,0,1,0
1760,0,0,0,0,1
1761,1,0,0,0,0
1762,0,1,0,0,0
1763,0,0,1,0,0
1764,0,0,0,1,0
1765,0,0,0,0,1
1766,1,0,0,0,0
1767,0,1,0,0,0
1768,0,0,1,0,0
1769,0,0,0,1,0
1770,0,0,0,0,1
1771,1,0,0,0,0
1772,0,1,0,0,0
1773,0,0,1,0,0
1774,0,0,0,1,0
1775,0,0,0,0,1
1776,1,0,0,0,0
1777,0,1,0,0,0
1778,0,0,1,0,0
1779,0,0,0,1,0
1780,0,0,0,0,1
1781,1,0,0,0,0
1782,0,1,0,0,0
1783,0,0,1,0,0
1784,0,0,0,1,0
1785,0,0,0,0,1
1786,1,0,0,0,0
1787,0,1,0,0,0
1788,0,0,1,0,0
1789,0,0,0,1,0
1790,0,0,0,0,1
1791,1,0,0,0,0
1792,0,1,0,0,0
1793,0,0,1,0,0
1794,0,0,0,1,0
1795,0,0,0,0,1
1796,1,0,0,0,0
1797,0,1,0,0,0
1798,0,0,1,0,0
1799,0,0,0,1,0
1800,0,0,0,0,1
1801,1,0,0,0,0
1802,0,1,0,0,0
1803,0,0,1,0,0
1804,0,0,0,1,0
1805,0,0,0,0,1
1806,1,0,0,0,0
1807,0,1,0,0,0
1808,0,0,1,0,0
1809,0,0,0,1,0
1810,0,0,0,0,1
1811,1,0,0,0,0
1812,0,1,0,0,0
1813,0,0,1,0,0
1814,0,0,0,1,0
1815,0,0,0,0,1
1816,1,0,0,0,0
1817,0,1,0,0,0
1818,0,0,1,0,0
1819,0,0,0,1,0
1820,0,0,0,0,1
1821,1,0,0,0,0
1822,0,1,0,0,0
1823,0,0,1,0,0
1824,0,0,0,1,0
1825,0,0,0,0,1
1826,1,0,0,0,0
1827,0,1,0,0,0
1828,0,0,1,0,0
1829,0,0,0,1,0
1830,0,0,0,0,1
1831,1,0,0,0,0
1832,0,1,0,0,0
1833,0,0,1,0,0
1834,0,0,0,1,0
1835,0,0,0,0,1
1836,1,0,0,0,0
1837,0,1,0,0,0
1838,0,0,1,0,0
1839,0,0,0,1,0
1840,0,0,0,0,1
1841,1,0,0,0,0
1842,0,1,0,0,0
1843,0,0,1,0,0
1844,0,0,0,1,0
1845,0,0,0,0,1
1846,1,0,0,0,0
1847,0,1,0,0,0
1848,0,0,1,0,0
1849,0,0,0,1,0
1850,0,0,0,0,1
1851,1,0,0,0,0
1852,0,1,0,0,0
1853,0,0,1,0,0
1854,0,0,0,1,0
1855,0,0,0,0,1
1856,1,0,0,0,0
1857,0,1,0,0,0
1858,0,0,1,0,0
1859,0,0,0,1,0
1860,0,0,0,0,1
1861,1,0,0,0,0
1862,0,1,0,0,0
1863,0,0,1,0,0
1864,0,0,0,1,0
1865,0,0,0,0,1
1866,1,0,0,0,0
1867,0,1,0,0,0
1868,0,0,1,0,0
1869,0,0,0,1,0
1870,0,0,0,0,1
1871,1,0,0,0,0
1872,0,1,0,0,0
1873,0,0,1,0,0
1874,0,0,0,1,0
1875,0,0,0,0,1
1876,1,0,0,0,0
1877,0,1,0,0,0
1878,0,0,1,0,0
1879,0,0,0,1,0
1880,0,0,0,0,1
1881,1,0,0,0,0
1882,0,1,0,0,0
1883,0,0,1,0,0
1884,0,0,0,1,0
1885,0,0,0,0,1
1886,1,0,0,0,0
1887,0,1,0,0,0
1888,0,0,1,0,0
1889,0,0,0,1,0
1890,0,0,0,0,1
1891,1,0,0,0,0
1892,0,1,0,0,0
1893,0,0,1,0,0
1894,0,0,0,1,0
1895,0,0,0,0,1
1896,1,0,0,0,0
1897,0,1,0,0,0
1898,0,0,1,0,0
1899,0,0,0,1,0
1900,0,0,0,0,1
1901,1,0,0,0,0
1902,0,1,0,0,0
1903,0,0,1,0,0
1904,0,0,0,1,0
1905,0,0,0,0,1
1906,1,0,0,0,0
1907,0,1,0,0,0
1908,0,0,1,0,0
1909,0,0,0,1,0
1910,0,0,0,0,1
1911,1,0,0,0,0
1912,0,1,0,0,0
1913,0,0,1,0,0
1914,0,0,0,1,0
1915,0,0,0,0,1
1916,1,0,0,0,0
1917,0,1,0,0,0
1918,0,0,1,0,0
1919,0,0,0,1,0
1920,0,0,0,0,1
1921,1,0,0,0,0
1922,0,1,0,0,0
1923,0,0,1,0,0
1924,0,0,0,1,0
1925,0,0,0,0,1
1926,1,0,0,0,0
1927,0,1,0,0,0
1928,0,0,1,0,0
1929,0,0,0,1,0
1930,0,0,0,0,1
1931,1,0,0,0,0
1932,0,1,0,0,0
1933,0,0,1,0,0
1934,0,0,0,1,0
1935,0,0,0,0,1
1936,1,0,0,0,0
1937,0,1,0,0,0
1938,0,0,1,0,0
1939,0,0,0,1,0
1940,0,0,0,0,1
1941,1,0,0,0,0
1942,0,1,0,0,0
1943,0,0,1,0,0
1944,0,0,0,1,0
1945,0,0,0,0,1
1946,1,0,0,0,0
1947,0,1,0,0,0
1948,0,0,1,0,0
1949,0,0,0,1,0
1950,0,0,0,0,1
1951,1,0,0,0,0
1952,0,1,0,0,0
1953,0,0,1,0,0
1954,0,0,0,1,0
1955,0,0,0,0,1
1956,1,0,0,0,0
1957,0,1,0,0,0
1958,0,0,1,0,0
1959,0,0,0,1,0
1960,0,0,0,0,1
1961,1,0,0,0,0
1962,0,1,0,0,0
1963,0,0,1,0,0
1964,0,0,0,1,0
1965,0,0,0,0,1
1966,1,0,0,0,0
1967,0,1,0,0,0
1968,0,0,1,0,0
1969,0,0,0,1,0
1970,0,0,0,0,1
1971,1,0,0,0,0
1972,0,1,0,0,0
1973,0,0,1,0,0
1974,0,0,0,1,0
1975,0,0,0,0,1
1976,1,0,0,0,0
1977,0,1,0,0,0
1978,0,0,1,0,0
1979,0,0,0,1,0
1980,0,0,0,0,1
1981,1,0,0,0,0
1982,0,1,0,0,0
1983,0,0,1,0,0
1984,0,0,0,1,0
1985,0,0,0,0,1
1986,1,0,0,0,0
1987,0,1,0,0,0
1988,0,0,1,0,0
1989,0,0,0,1,0
1990,0,0,0,0,1
1991,1,0,0,0,0
1992,0,1,0,0,0
1993,0,0,1,0,0
1994,0,0,0,1,0
1995,0,0,0,0,1
1996,1,0,0,0,0
1997,0,1,0,0,0
1998,0,0,1,0,0
1999,0,0,0,1,0
2000,0,0,0,0,1
