Store_ID,Pack_1,Pack_2,Pack_3
1662,0,0,1
1663,1,0,0
1664,0,1,0
1665,0,0,1
1666,1,0,0
1667,0,1,0
1668,0,0,1
1669,1,0,0
1670,0,1,0
1671,0,0,1
1672,1,0,0
1673,0,1,0
1674,0,0,1
1675,1,0,0
1676,0,1,0
1677,0,0,1
1678,1,0,0
1679,0,1,0
1680,0,0,1
1681,1,0,0
1682,0,1,0
1683,0,0,1
1684,1,0,0
1685,0,1,0
1686,0,0,1
1687,1,0,0
1688,0,1,0
1689,0,0,1
1690,1,0,0
1691,0,1,0
1692,0,0,1
1693,1,0,0
1694,0,1,0
1695,0,0,1
1696,1,0,0
1697,0,1,0
1698,0,0,1
1699,1,0,0
1700,0,1,0
1701,0,0,1
1702,1,0,0
1703,0,1,0
1704,0,0,1
1705,1,0,0
1706,0,1,0
1707,0,0,1
1708,1,0,0
1709,0,1,0
1710,0,0,1
1711,1,0,0
1712,0,1,0
1713,0,0,1
1714,1,0,0
1715,0,1,0
1716,0,0,1
1717,1,0,0
1718,0,1,0
1719,0,0,1
1720,1,0,0
1721,0,1,0
1722,0,0,1
1723,1,0,0
1724,0,1,0
1725,0,0,1
1726,1,0,0
1727,0,1,0
1728,0,0,1
1729,1,0,0
1730,0,1,0
1731,0,0,1
1732,1,0,0
1733,0,1,0
1734,0,0,1
1735,1,0,0
1736,0,1,0
1737,0,0,1
1738,1,0,0
1739,0,1,0
1740,0,0,1
1741,1,0,0
1742,0,1,0
1743,0,0,1
1744,1,0,0
1745,0,1,0
1746,0,0,1
1747,1,0,0
1748,0,1,0
1749,0,0,1
1750,1,0,0
1751,0,1,0
1752,0,0,1
1753,1,0,0
1754,0,1,0
1755,0,0,1
1756,1,0,0
1757,0,1,0
1758,0,0,1
1759,1,0,0
1760,0,1,0
1761,0,0,1
1762,1,0,0
1763,0,1,0
1764,0,0,1
1765,1,0,0
1766,0,1,0
1767,0,0,1
1768,1,0,0
1769,0,1,0
1770,0,0,1
1771,1,0,0
1772,0,1,0
1773,0,0,1
1774,1,0,0
1775,0,1,0
1776,0,0,1
1777,1,0,0
1778,0,1,0
1779,0,0,1
1780,1,0,0
1781,0,1,0
1782,0,0,1
1783,1,0,0
1784,0,1,0
1785,0,0,1
1786,1,0,0
1787,0,1,0
1788,0,0,1
1789,1,0,0
1790,0,1,0
1791,0,0,1
1792,1,0,0
1793,0,1,0
1794,0,0,1
1795,1,0,0
1796,0,1,0
1797,0,0,1
1798,1,0,0
1799,0,1,0
1800,0,0,1
1801,1,0,0
1802,0,1,0
1803,0,0,1
1804,1,0,0
1805,0,1,0
1806,0,0,1
1807,1,0,0
1808,0,1,0
1809,0,0,1
1810,1,0,0
1811,0,1,0
1812,0,0,1
1813,1,0,0
1814,0,1,0
1815,0,0,1
1816,1,0,0
1817,0,1,0
1818,0,0,1
1819,1,0,0
1820,0,1,0
1821,0,0,1
1822,1,0,0
1823,0,1,0
1824,0,0,1
1825,1,0,0
1826,0,1,0
1827,0,0,1
1828,1,0,0
1829,0,1,0
1830,0,0,1
1831,1,0,0
1832,0,1,0
1833,0,0,1
1834,1,0,0
1835,0,1,0
1836,0,0,1
1837,1,0,0
1838,0,1,0
1839,0,0,1
1840,1,0,0
1841,0,1,0
1842,0,0,1
1843,1,0,0
1844,0,1,0
1845,0,0,1
1846,1,0,0
1847,0,1,0
1848,0,0,1
1849,1,0,0
1850,0,1,0
1851,0,0,1
1852,1,0,0
1853,0,1,0
1854,0,0,1
1855,1,0,0
1856,0,1,0
1857,0,0,1
1858,1,0,0
1859,0,1,0
1860,0,0,1
1861,1,0,0
1862,0,1,0
1863,0,0,1
1864,1,0,0
1865,0,1,0
1866,0,0,1
1867,1,0,0
1868,0,1,0
1869,0,0,1
1870,1,0,0
1871,0,1,0
1872,0,0,1
1873,1,0,0
1874,0,1,0
1875,0,0,1
1876,1,0,0
1877,0,1,0
1878,0,0,1
1879,1,0,0
1880,0,1,0
1881,0,0,1
1882,1,0,0
1883,0,1,0
1884,0,0,1
1885,1,0,0
1886,0,1,0
1887,0,0,1
1888,1,0,0
1889,0,1,0
1890,0,0,1
1891,1,0,0
1892,0,1,0
1893,0,0,1
1894,1,0,0
1895,0,1,0
1896,0,0,1
1897,1,0,0
1898,0,1,0
1899,0,0,1
1900,1,0,0
1901,0,1,0
1902,0,0,1
1903,1,0,0
1904,0,1,0
1905,0,0,1
1906,1,0,0
1907,0,1,0
1908,0,0,1
1909,1,0,0
1910,0,1,0
1911,0,0,1
1912,1,0,0
1913,0,1,0
1914,0,0,1
1915,1,0,0
1916,0,1,0
1917,0,0,1
1918,1,0,0
1919,0,1,0
1920,0,0,1
1921,1,0,0
1922,0,1,0
1923,0,0,1
1924,1,0,0
1925,0,1,0
1926,0,0,1
1927,1,0,0
1928,0,1,0
1929,0,0,1
1930,1,0,0
1931,0,1,0
1932,0,0,1
1933,1,0,0
1934,0,1,0
1935,0,0,1
1936,1,0,0
1937,0,1,0
1938,0,0,1
1939,1,0,0
1940,0,1,0
1941,0,0,1
1942,1,0,0
1943,0,1,0
1944,0,0,1
1945,1,0,0
1946,0,1,0
1947,0,0,1
1948,1,0,0
1949,0,1,0
1950,0,0,1
1951,1,0,0
1952,0,1,0
1953,0,0,1
1954,1,0,0
1955,0,1,0
1956,0,0,1
1957,1,0,0
1958,0,1,0
1959,0,0,1
1960,1,0,0
1961,0,1,0
1962,0,0,1
1963,1,0,0
1964,0,1,0
1965,0,0,1
1966,1,0,0
1967,0,1,0
1968,0,0,1
1969,1,0,0
1970,0,1,0
1971,0,0,1
1972,1,0,0
1973,0,1,0
1974,0,0,1
1975,1,0,0
1976,0,1,0
1977,0,0,1
1978,1,0,0
1979,0,1,0
1980,0,0,1
1981,1,0,0
1982,0,1,0
1983,0,0,1
1984,1,0,0
1985,0,1,0
1986,0,0,1
1987,1,0,0
1988,0,1,0
1989,0,0,1
1990,1,0,0
1991,0,1,0
1992,0,0,1
1993,1,0,0
1994,0,1,0
1995,0,0,1
1996,1,0,0
1997,0,1,0
1998,0,0,1
1999,1,0,0
2000,0,1,0
