Store_ID,Pack_1,Pack_2,Pack_3,Pack_4
1359,0,0,1,0
1360,0,0,0,1
1361,1,0,0,0
1362,0,1,0,0
1363,0,0,1,0
1364,0,0,0,1
1365,1,0,0,0
1366,0,1,0,0
1367,0,0,1,0
1368,0,0,0,1
1369,1,0,0,0
1370,0,1,0,0
1371,0,0,1,0
1372,0,0,0,1
1373,1,0,0,0
1374,0,1,0,0
1375,0,0,1,0
1376,0,0,0,1
1377,1,0,0,0
1378,0,1,0,0
1379,0,0,1,0
1380,0,0,0,1
1381,1,0,0,0
1382,0,1,0,0
1383,0,0,1,0
1384,0,0,0,1
1385,1,0,0,0
1386,0,1,0,0
1387,0,0,1,0
1388,0,0,0,1
1389,1,0,0,0
1390,0,1,0,0
1391,0,0,1,0
1392,0,0,0,1
1393,1,0,0,0
1394,0,1,0,0
1395,0,0,1,0
1396,0,0,0,1
1397,1,0,0,0
1398,0,1,0,0
1399,0,0,1,0
1400,0,0,0,1
1401,1,0,0,0
1402,0,1,0,0
1403,0,0,1,0
1404,0,0,0,1
1405,1,0,0,0
1406,0,1,0,0
1407,0,0,1,0
1408,0,0,0,1
1409,1,0,0,0
1410,0,1,0,0
1411,0,0,1,0
1412,0,0,0,1
1413,1,0,0,0
1414,0,1,0,0
1415,0,0,1,0
1416,0,0,0,1
1417,1,0,0,0
1418,0,1,0,0
1419,0,0,1,0
1420,0,0,0,1
1421,1,0,0,0
1422,0,1,0,0
1423,0,0,1,0
1424,0,0,0,1
1425,1,0,0,0
1426,0,1,0,0
1427,0,0,1,0
1428,0,0,0,1
1429,1,0,0,0
1430,0,1,0,0
1431,0,0,1,0
1432,0,0,0,1
1433,1,0,0,0
1434,0,1,0,0
1435,0,0,1,0
1436,0,0,0,1
1437,1,0,0,0
1438,0,1,0,0
1439,0,0,1,0
1440,0,0,0,1
1441,1,0,0,0
1442,0,1,0,0
1443,0,0,1,0
1444,0,0,0,1
1445,1,0,0,0
1446,0,1,0,0
1447,0,0,1,0
1448,0,0,0,1
1449,1,0,0,0
1450,0,1,0,0
1451,0,0,1,0
1452,0,0,0,1
1453,1,0,0,0
1454,0,1,0,0
1455,0,0,1,0
1456,0,0,0,1
1457,1,0,0,0
1458,0,1,0,0
1459,0,0,1,0
1460,0,0,0,1
1461,1,0,0,0
1462,0,1,0,0
1463,0,0,1,0
1464,0,0,0,1
1465,1,0,0,0
1466,0,1,0,0
1467,0,0,1,0
1468,0,0,0,1
1469,1,0,0,0
1470,0,1,0,0
1471,0,0,1,0
1472,0,0,0,1
1473,1,0,0,0
1474,0,1,0,0
1475,0,0,1,0
1476,0,0,0,1
1477,1,0,0,0
1478,0,1,0,0
1479,0,0,1,0
1480,0,0,0,1
1481,1,0,0,0
1482,0,1,0,0
1483,0,0,1,0
1484,0,0,0,1
1485,1,0,0,0
1486,0,1,0,0
1487,0,0,1,0
1488,0,0,0,1
1489,1,0,0,0
1490,0,1,0,0
1491,0,0,1,0
1492,0,0,0,1
1493,1,0,0,0
1494,0,1,0,0
1495,0,0,1,0
1496,0,0,0,1
1497,1,0,0,0
1498,0,1,0,0
1499,0,0,1,0
1500,0,0,0,1
1501,1,0,0,0
1502,0,1,0,0
1503,0,0,1,0
1504,0,0,0,1
1505,1,0,0,0
1506,0,1,0,0
1507,0,0,1,0
1508,0,0,0,1
1509,1,0,0,0
1510,0,1,0,0
1511,0,0,1,0
1512,0,0,0,1
1513,1,0,0,0
1514,0,1,0,0
1515,0,0,1,0
1516,0,0,0,1
1517,1,0,0,0
1518,0,1,0,0
1519,0,0,1,0
1520,0,0,0,1
1521,1,0,0,0
1522,0,1,0,0
1523,0,0,1,0
1524,0,0,0,1
1525,1,0,0,0
1526,0,1,0,0
1527,0,0,1,0
1528,0,0,0,1
1529,1,0,0,0
1530,0,1,0,0
1531,0,0,1,0
1532,0,0,0,1
1533,1,0,0,0
1534,0,1,0,0
1535,0,0,1,0
1536,0,0,0,1
1537,1,0,0,0
1538,0,1,0,0
1539,0,0,1,0
1540,0,0,0,1
1541,1,0,0,0
1542,0,1,0,0
1543,0,0,1,0
1544,0,0,0,1
1545,1,0,0,0
1546,0,1,0,0
1547,0,0,1,0
1548,0,0,0,1
1549,1,0,0,0
1550,0,1,0,0
1551,0,0,1,0
1552,0,0,0,1
1553,1,0,0,0
1554,0,1,0,0
1555,0,0,1,0
1556,0,0,0,1
1557,1,0,0,0
1558,0,1,0,0
1559,0,0,1,0
1560,0,0,0,1
1561,1,0,0,0
1562,0,1,0,0
1563,0,0,1,0
1564,0,0,0,1
1565,1,0,0,0
1566,0,1,0,0
1567,0,0,1,0
1568,0,0,0,1
1569,1,0,0,0
1570,0,1,0,0
1571,0,0,1,0
1572,0,0,0,1
1573,1,0,0,0
1574,0,1,0,0
1575,0,0,1,0
1576,0,0,0,1
1577,1,0,0,0
1578,0,1,0,0
1579,0,0,1,0
1580,0,0,0,1
1581,1,0,0,0
1582,0,1,0,0
1583,0,0,1,0
1584,0,0,0,1
1585,1,0,0,0
1586,0,1,0,0
1587,0,0,1,0
1588,0,0,0,1
1589,1,0,0,0
1590,0,1,0,0
1591,0,0,1,0
1592,0,0,0,1
1593,1,0,0,0
1594,0,1,0,0
1595,0,0,1,0
1596,0,0,0,1
1597,1,0,0,0
1598,0,1,0,0
1599,0,0,1,0
1600,0,0,0,1
1601,1,0,0,0
1602,0,1,0,0
1603,0,0,1,0
1604,0,0,0,1
1605,1,0,0,0
1606,0,1,0,0
1607,0,0,1,0
1608,0,0,0,1
1609,1,0,0,0
1610,0,1,0,0
1611,0,0,1,0
1612,0,0,0,1
1613,1,0,0,0
1614,0,1,0,0
1615,0,0,1,0
1616,0,0,0,1
1617,1,0,0,0
1618,0,1,0,0
1619,0,0,1,0
1620,0,0,0,1
1621,1,0,0,0
1622,0,1,0,0
1623,0,0,1,0
1624,0,0,0,1
1625,1,0,0,0
1626,0,1,0,0
1627,0,0,1,0
1628,0,0,0,1
1629,1,0,0,0
1630,0,1,0,0
1631,0,0,1,0
1632,0,0,0,1
1633,1,0,0,0
1634,0,1,0,0
1635,0,0,1,0
1636,0,0,0,1
1637,1,0,0,0
1638,0,1,0,0
1639,0,0,1,0
1640,0,0,0,1
1641,1,0,0,0
1642,0,1,0,0
1643,0,0,1,0
1644,0,0,0,1
1645,1,0,0,0
1646,0,1,0,0
1647,0,0,1,0
1648,0,0,0,1
1649,1,0,0,0
1650,0,1,0,0
1651,0,0,1,0
1652,0,0,0,1
1653,1,0,0,0
1654,0,1,0,0
1655,0,0,1,0
1656,0,0,0,1
1657,1,0,0,0
1658,0,1,0,0
1659,0,0,1,0
1660,0,0,0,1
1661,1,0,0,0
1662,0,1,0,0
1663,0,0,1,0
1664,0,0,0,1
1665,1,0,0,0
1666,0,1,0,0
1667,0,0,1,0
1668,0,0,0,1
1669,1,0,0,0
1670,0,1,0,0
1671,0,0,1,0
1672,0,0,0,1
1673,1,0,0,0
1674,0,1,0,0
1675,0,0,1,0
1676,0,0,0,1
1677,1,0,0,0
1678,0,1,0,0
1679,0,0,1,0
1680,0,0,0,1
1681,1,0,0,0
1682,0,1,0,0
1683,0,0,1,0
1684,0,0,0,1
1685,1,0,0,0
1686,0,1,0,0
1687,0,0,1,0
1688,0,0,0,1
1689,1,0,0,0
1690,0,1,0,0
1691,0,0,1,0
1692,0,0,0,1
1693,1,0,0,0
1694,0,1,0,0
1695,0,0,1,0
1696,0,0,0,1
1697,1,0,0,0
1698,0,1,0,0
1699,0,0,1,0
1700,0,0,0,1
1701,1,0,0,0
1702,0,1,0,0
1703,0,0,1,0
1704,0,0,0,1
1705,1,0,0,0
1706,0,1,0,0
1707,0,0,1,0
1708,0,0,0,1
1709,1,0,0,0
1710,0,1,0,0
1711,0,0,1,0
1712,0,0,0,1
1713,1,0,0,0
1714,0,1,0,0
1715,0,0,1,0
1716,0,0,0,1
1717,1,0,0,0
1718,0,1,0,0
1719,0,0,1,0
1720,0,0,0,1
1721,1,0,0,0
1722,0,1,0,0
1723,0,0,1,0
1724,0,0,0,1
1725,1,0,0,0
1726,0,1,0,0
1727,0,0,1,0
1728,0,0,0,1
1729,1,0,0,0
1730,0,1,0,0
1731,0,0,1,0
1732,0,0,0,1
1733,1,0,0,0
1734,0,1,0,0
1735,0,0,1,0
1736,0,0,0,1
1737,1,0,0,0
1738,0,1,0,0
1739,0,0,1,0
1740,0,0,0,1
1741,1,0,0,0
1742,0,1,0,0
1743,0,0,1,0
1744,0,0,0,1
1745,1,0,0,0
1746,0,1,0,0
1747,0,0,1,0
1748,0,0,0,1
1749,1,0,0,0
1750,0,1,0,0
1751,0,0,1,0
1752,0,0,0,1
1753,1,0,0,0
1754,0,1,0,0
1755,0,0,1,0
1756,0,0,0,1
1757,1,0,0,0
1758,0,1,0,0
1759,0,0,1,0
1760,0,0,0,1
1761,1,0,0,0
1762,0,1,0,0
1763,0,0,1,0
1764,0,0,0,1
1765,1,0,0,0
1766,0,1,0,0
1767,0,0,1,0
1768,0,0,0,1
1769,1,0,0,0
1770,0,1,0,0
1771,0,0,1,0
1772,0,0,0,1
1773,1,0,0,0
1774,0,1,0,0
1775,0,0,1,0
1776,0,0,0,1
1777,1,0,0,0
1778,0,1,0,0
1779,0,0,1,0
1780,0,0,0,1
1781,1,0,0,0
1782,0,1,0,0
1783,0,0,1,0
1784,0,0,0,1
1785,1,0,0,0
1786,0,1,0,0
1787,0,0,1,0
1788,0,0,0,1
1789,1,0,0,0
1790,0,1,0,0
1791,0,0,1,0
1792,0,0,0,1
1793,1,0,0,0
1794,0,1,0,0
1795,0,0,1,0
1796,0,0,0,1
1797,1,0,0,0
1798,0,1,0,0
1799,0,0,1,0
1800,0,0,0,1
1801,1,0,0,0
1802,0,1,0,0
1803,0,0,1,0
1804,0,0,0,1
1805,1,0,0,0
1806,0,1,0,0
1807,0,0,1,0
1808,0,0,0,1
1809,1,0,0,0
1810,0,1,0,0
1811,0,0,1,0
1812,0,0,0,1
1813,1,0,0,0
1814,0,1,0,0
1815,0,0,1,0
1816,0,0,0,1
1817,1,0,0,0
1818,0,1,0,0
1819,0,0,1,0
1820,0,0,0,1
1821,1,0,0,0
1822,0,1,0,0
1823,0,0,1,0
1824,0,0,0,1
1825,1,0,0,0
1826,0,1,0,0
1827,0,0,1,0
1828,0,0,0,1
1829,1,0,0,0
1830,0,1,0,0
1831,0,0,1,0
1832,0,0,0,1
1833,1,0,0,0
1834,0,1,0,0
1835,0,0,1,0
1836,0,0,0,1
1837,1,0,0,0
1838,0,1,0,0
1839,0,0,1,0
1840,0,0,0,1
1841,1,0,0,0
1842,0,1,0,0
1843,0,0,1,0
1844,0,0,0,1
1845,1,0,0,0
1846,0,1,0,0
1847,0,0,1,0
1848,0,0,0,1
1849,1,0,0,0
1850,0,1,0,0
1851,0,0,1,0
1852,0,0,0,1
1853,1,0,0,0
1854,0,1,0,0
1855,0,0,1,0
1856,0,0,0,1
1857,1,0,0,0
1858,0,1,0,0
1859,0,0,1,0
1860,0,0,0,1
1861,1,0,0,0
1862,0,1,0,0
1863,0,0,1,0
1864,0,0,0,1
1865,1,0,0,0
1866,0,1,0,0
1867,0,0,1,0
1868,0,0,0,1
1869,1,0,0,0
1870,0,1,0,0
1871,0,0,1,0
1872,0,0,0,1
1873,1,0,0,0
1874,0,1,0,0
1875,0,0,1,0
1876,0,0,0,1
1877,1,0,0,0
1878,0,1,0,0
1879,0,0,1,0
1880,0,0,0,1
1881,1,0,0,0
1882,0,1,0,0
1883,0,0,1,0
1884,0,0,0,1
1885,1,0,0,0
1886,0,1,0,0
1887,0,0,1,0
1888,0,0,0,1
1889,1,0,0,0
1890,0,1,0,0
1891,0,0,1,0
1892,0,0,0,1
1893,1,0,0,0
1894,0,1,0,0
1895,0,0,1,0
1896,0,0,0,1
1897,1,0,0,0
1898,0,1,0,0
1899,0,0,1,0
1900,0,0,0,1
1901,1,0,0,0
1902,0,1,0,0
1903,0,0,1,0
1904,0,0,0,1
1905,1,0,0,0
1906,0,1,0,0
1907,0,0,1,0
1908,0,0,0,1
1909,1,0,0,0
1910,0,1,0,0
1911,0,0,1,0
1912,0,0,0,1
1913,1,0,0,0
1914,0,1,0,0
1915,0,0,1,0
1916,0,0,0,1
1917,1,0,0,0
1918,0,1,0,0
1919,0,0,1,0
1920,0,0,0,1
1921,1,0,0,0
1922,0,1,0,0
1923,0,0,1,0
1924,0,0,0,1
1925,1,0,0,0
1926,0,1,0,0
1927,0,0,1,0
1928,0,0,0,1
1929,1,0,0,0
1930,0,1,0,0
1931,0,0,1,0
1932,0,0,0,1
1933,1,0,0,0
1934,0,1,0,0
1935,0,0,1,0
1936,0,0,0,1
1937,1,0,0,0
1938,0,1,0,0
1939,0,0,1,0
1940,0,0,0,1
1941,1,0,0,0
1942,0,1,0,0
1943,0,0,1,0
1944,0,0,0,1
1945,1,0,0,0
1946,0,1,0,0
1947,0,0,1,0
1948,0,0,0,1
1949,1,0,0,0
1950,0,1,0,0
1951,0,0,1,0
1952,0,0,0,1
1953,1,0,0,0
1954,0,1,0,0
1955,0,0,1,0
1956,0,0,0,1
1957,1,0,0,0
1958,0,1,0,0
1959,0,0,1,0
1960,0,0,0,1
1961,1,0,0,0
1962,0,1,0,0
1963,0,0,1,0
1964,0,0,0,1
1965,1,0,0,0
1966,0,1,0,0
1967,0,0,1,0
1968,0,0,0,1
1969,1,0,0,0
1970,0,1,0,0
1971,0,0,1,0
1972,0,0,0,1
1973,1,0,0,0
1974,0,1,0,0
1975,0,0,1,0
1976,0,0,0,1
1977,1,0,0,0
1978,0,1,0,0
1979,0,0,1,0
1980,0,0,0,1
1981,1,0,0,0
1982,0,1,0,0
1983,0,0,1,0
1984,0,0,0,1
1985,1,0,0,0
1986,0,1,0,0
1987,0,0,1,0
1988,0,0,0,1
1989,1,0,0,0
1990,0,1,0,0
1991,0,0,1,0
1992,0,0,0,1
1993,1,0,0,0
1994,0,1,0,0
1995,0,0,1,0
1996,0,0,0,1
1997,1,0,0,0
1998,0,1,0,0
1999,0,0,1,0
2000,0,0,0,1
